control.configuration,control.input.balancing.u_left,control.input.balancing.u_right,control.input.direct.u_left,control.input.direct.u_right,control.input.velocity.forward,control.input.velocity.turn,control.mode,control.status,drive.left.input,drive.left.speed,drive.left.status,drive.left.torque,drive.right.input,drive.right.speed,drive.right.status,drive.right.torque,estimation.mode,estimation.state.psi,estimation.state.psi_dot,estimation.state.theta,estimation.state.theta_dot,estimation.state.v,estimation.state.x,estimation.state.y,estimation.status,general.configuration,general.id,general.sample_time,general.status,general.tick,general.time,sensors.distance.back,sensors.distance.front,sensors.drive.left.slip,sensors.drive.left.speed,sensors.drive.left.torque,sensors.drive.right.slip,sensors.drive.right.speed,sensors.drive.right.torque,sensors.power.bat_current,sensors.power.bat_voltage
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,0,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,1,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,2,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,3,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,4,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,5,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,6,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,7,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,8,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,9,0,0,0,False,0,0,False,0,0,0,0
